job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
self-employed,married,secondary,46,716,0,0,0,2,131,2,-1,0,2,0
self-employed,married,secondary,50,3025,0,1,0,2,168,3,-1,0,2,0
management,single,tertiary,33,1097,0,1,0,2,308,4,-1,0,2,0
retired,married,primary,60,1720,0,0,0,3,115,5,-1,0,2,0
management,married,tertiary,32,421,0,0,0,2,851,6,-1,0,2,0
management,single,tertiary,36,900,0,0,0,2,499,4,-1,0,2,0
technician,single,tertiary,32,1068,0,0,0,2,175,4,-1,0,2,0
admin.,married,primary,48,4459,1,0,0,2,536,1,-1,0,2,0
management,married,tertiary,43,690,1,0,0,2,171,3,-1,0,2,0
management,married,tertiary,37,2401,0,0,0,2,203,7,-1,0,2,0
blue-collar,married,primary,52,10,0,0,0,2,588,3,-1,0,2,0
blue-collar,married,secondary,48,0,0,0,0,2,311,5,-1,0,2,0
technician,divorced,secondary,50,75,1,0,0,2,101,1,-1,0,2,0
technician,married,secondary,32,2556,0,0,0,2,269,3,-1,0,2,0
management,married,tertiary,38,178,0,0,0,2,170,3,-1,0,2,0
technician,married,secondary,46,363,1,0,0,2,209,3,-1,0,2,0
technician,single,tertiary,36,46,1,0,0,2,459,3,-1,0,2,0
technician,married,secondary,53,1225,0,0,0,2,70,2,-1,0,2,0
unknown,married,unknown,34,4535,0,0,0,2,54,3,-1,0,2,0
student,divorced,secondary,33,422,0,0,0,2,406,3,-1,0,2,0
blue-collar,married,primary,46,575,0,0,1,2,127,3,-1,0,2,0
entrepreneur,married,tertiary,55,41923,0,0,0,2,69,3,-1,0,2,0
management,married,tertiary,40,713,0,0,0,2,433,3,-1,0,2,0
management,married,tertiary,35,0,0,0,0,2,543,4,-1,0,2,0
technician,divorced,secondary,46,225,0,0,0,2,530,5,-1,0,2,0
technician,married,tertiary,38,180,0,0,0,2,258,7,-1,0,2,0
admin.,married,unknown,59,64343,0,0,0,2,45,4,-1,0,2,0
technician,married,secondary,32,374,0,0,0,2,119,6,-1,0,2,0
management,married,tertiary,42,60,0,0,0,2,426,3,-1,0,2,0
services,married,secondary,45,38,1,0,0,2,307,3,-1,0,2,0
services,married,secondary,38,5003,0,0,0,2,275,9,-1,0,2,0
blue-collar,married,primary,46,0,0,0,0,2,178,4,-1,0,2,0
blue-collar,married,primary,52,2091,0,0,0,2,181,2,-1,0,2,0
technician,married,secondary,44,339,1,1,0,3,244,3,-1,0,2,0
technician,married,secondary,52,1815,0,0,0,2,131,3,-1,0,2,0
technician,married,secondary,46,0,0,0,0,2,132,2,-1,0,2,0
services,married,secondary,48,2850,1,0,0,2,107,3,-1,0,2,0
admin.,married,secondary,50,706,1,0,0,2,1250,4,-1,0,2,1
blue-collar,married,primary,51,7098,0,0,0,2,1471,7,-1,0,2,1
technician,married,tertiary,57,4043,1,0,0,2,122,4,-1,0,2,0
retired,married,secondary,56,0,0,1,0,2,110,4,-1,0,2,0
technician,married,secondary,38,1097,0,1,0,2,186,3,-1,0,2,0
technician,married,tertiary,39,94,0,0,0,2,70,2,-1,0,2,0
management,divorced,secondary,34,291,0,0,0,2,91,2,-1,0,2,0
blue-collar,married,unknown,47,1660,0,0,0,2,187,2,-1,0,2,0
housemaid,married,primary,52,420,0,0,0,2,139,4,-1,0,2,0
management,married,tertiary,43,11754,0,0,0,2,352,2,-1,0,2,0
technician,divorced,secondary,48,791,0,0,0,2,219,2,-1,0,2,0
entrepreneur,married,secondary,52,0,0,0,0,2,82,2,-1,0,2,0
management,single,tertiary,41,0,0,0,0,2,91,2,-1,0,2,0
management,married,tertiary,37,649,0,0,0,2,64,2,-1,0,2,0
blue-collar,married,secondary,45,2603,1,1,0,2,235,2,-1,0,2,0
entrepreneur,single,secondary,36,67,0,0,0,2,67,2,-1,0,2,0
student,single,tertiary,34,873,1,0,0,2,267,2,-1,0,2,0
technician,married,tertiary,30,2283,0,0,0,2,74,2,-1,0,2,0
management,married,tertiary,33,340,0,0,0,2,402,2,-1,0,2,0
housemaid,married,primary,32,1349,1,0,0,2,132,2,-1,0,2,0
technician,divorced,tertiary,34,674,1,0,0,2,587,2,-1,0,2,1
technician,married,tertiary,43,1663,0,0,0,2,185,2,-1,0,2,0
technician,divorced,tertiary,35,20,1,1,0,2,51,2,-1,0,2,0
technician,married,secondary,45,1732,0,0,0,2,163,2,-1,0,2,0
management,married,tertiary,56,3120,1,0,0,2,666,2,-1,0,2,0
technician,married,secondary,40,1076,0,0,0,2,326,2,-1,0,2,0
self-employed,married,primary,51,183,0,1,0,2,292,2,-1,0,2,0
technician,single,secondary,39,1104,0,0,0,2,395,2,-1,0,2,1
housemaid,single,tertiary,30,868,0,0,0,2,387,2,-1,0,2,0
technician,married,tertiary,39,4765,1,0,0,2,108,2,-1,0,2,0
admin.,married,secondary,38,46,0,0,0,2,48,2,-1,0,2,0
blue-collar,married,secondary,49,406,1,1,0,2,253,2,-1,0,2,0
technician,married,tertiary,47,3690,0,0,0,2,228,2,-1,0,2,0
technician,divorced,secondary,52,204,0,0,0,2,134,2,-1,0,2,0
technician,single,secondary,48,-347,0,1,0,2,84,2,-1,0,2,0
entrepreneur,married,tertiary,33,595,0,0,0,2,22,2,-1,0,2,0
technician,single,secondary,33,20,1,0,0,2,131,2,-1,0,2,0
retired,married,secondary,57,283,0,0,0,2,123,2,-1,0,2,0
management,married,tertiary,54,3395,0,0,0,2,199,2,-1,0,2,0
technician,married,secondary,49,597,1,1,0,2,154,2,-1,0,2,0
technician,married,secondary,50,684,1,0,0,2,1834,2,-1,0,2,0
technician,married,secondary,46,4023,1,0,0,2,131,2,-1,0,2,0
technician,divorced,secondary,40,0,0,0,0,2,674,2,-1,0,2,1
management,married,tertiary,52,0,0,0,0,2,306,4,-1,0,2,0
technician,divorced,secondary,45,1738,0,0,0,2,114,2,-1,0,2,0
blue-collar,married,secondary,50,-54,1,0,0,2,46,2,-1,0,2,0
admin.,married,secondary,59,1675,0,1,0,2,113,2,-1,0,2,0
admin.,married,secondary,36,540,0,1,0,2,95,2,-1,0,2,0
management,single,tertiary,36,613,0,0,0,2,86,2,-1,0,2,0
management,married,tertiary,32,1390,0,0,0,2,116,2,-1,0,2,0
retired,married,secondary,58,13,0,0,0,2,92,4,-1,0,2,0
technician,married,secondary,33,277,0,0,0,2,155,2,-1,0,2,0
technician,married,secondary,33,83,0,0,0,2,165,2,-1,0,2,0
technician,single,secondary,40,153,0,0,0,2,125,2,-1,0,2,0
self-employed,married,secondary,57,7747,0,0,0,2,102,2,-1,0,2,0
technician,single,secondary,30,-127,0,0,0,2,76,3,-1,0,2,0
management,married,tertiary,56,79,0,0,0,2,82,2,-1,0,2,0
technician,married,secondary,33,3107,0,1,0,2,181,2,-1,0,2,0
self-employed,married,tertiary,30,694,0,0,0,2,185,4,-1,0,2,0
retired,married,secondary,46,23,1,1,0,2,122,2,-1,0,2,0
technician,single,tertiary,38,369,0,0,0,2,365,8,-1,0,2,0
management,married,tertiary,46,1514,0,0,0,2,94,2,-1,0,2,0
management,married,tertiary,32,663,1,0,0,2,106,4,-1,0,2,0
housemaid,married,primary,60,2008,0,0,0,2,105,2,-1,0,2,0
technician,married,secondary,50,423,0,0,0,3,204,4,-1,0,2,0
technician,married,secondary,45,983,1,0,0,2,155,2,-1,0,2,0
housemaid,married,tertiary,55,4235,0,0,0,2,973,4,-1,0,2,0
housemaid,married,primary,46,1175,0,0,0,2,181,2,-1,0,2,0
blue-collar,married,primary,53,787,1,1,0,2,119,2,-1,0,2,0
technician,single,secondary,32,-23,0,1,0,2,152,5,-1,0,2,0
management,single,tertiary,37,200,0,0,0,2,259,4,-1,0,2,0
technician,married,secondary,40,998,0,0,0,2,133,7,-1,0,2,0
technician,married,secondary,56,1093,0,0,0,2,89,4,-1,0,2,0
blue-collar,married,secondary,45,1583,1,0,0,2,84,7,-1,0,2,0
entrepreneur,married,tertiary,35,753,0,0,0,2,187,4,-1,0,2,0
management,married,tertiary,36,812,0,0,0,2,99,4,-1,0,2,0
blue-collar,married,secondary,45,9680,0,0,0,2,89,4,-1,0,2,0
management,married,tertiary,39,2666,0,0,0,2,96,2,-1,0,2,0
entrepreneur,married,tertiary,45,169,0,0,0,2,391,4,-1,0,2,0
blue-collar,married,secondary,50,1176,0,0,0,2,281,2,-1,0,2,0
technician,single,secondary,30,1,0,0,1,2,407,4,-1,0,2,0
technician,married,secondary,36,0,0,0,0,2,171,2,-1,0,2,0
blue-collar,married,primary,49,0,1,0,0,2,76,3,-1,0,2,0
self-employed,married,secondary,56,445,0,0,0,2,59,2,-1,0,2,0
retired,married,primary,55,173,0,0,0,2,168,2,-1,0,2,0
management,single,tertiary,32,577,0,0,0,2,101,2,-1,0,2,0
management,married,tertiary,32,1966,0,0,0,2,436,4,-1,0,2,0
technician,single,secondary,48,309,0,0,0,2,190,2,-1,0,2,0
blue-collar,married,secondary,48,1791,0,0,0,2,63,2,-1,0,2,0
management,married,tertiary,53,349,0,0,0,2,146,2,-1,0,2,0
services,married,secondary,56,4719,1,1,0,2,82,4,-1,0,2,0
management,married,tertiary,33,3915,0,0,0,2,65,4,-1,0,2,0
technician,divorced,secondary,37,5733,1,0,0,2,105,4,-1,0,2,0
technician,married,secondary,40,192,0,0,0,2,266,2,-1,0,2,0
management,divorced,tertiary,44,71,1,0,0,2,142,2,-1,0,2,0
management,married,tertiary,51,2125,0,1,0,2,20,2,-1,0,2,0
management,married,tertiary,57,320,0,0,0,2,76,2,-1,0,2,0
technician,single,secondary,31,754,0,0,0,2,145,2,-1,0,2,0
self-employed,married,tertiary,41,231,0,0,0,2,352,2,-1,0,2,1
management,married,tertiary,35,416,0,0,0,2,163,4,-1,0,2,0
housemaid,married,tertiary,61,746,0,0,0,2,108,4,-1,0,2,0
technician,single,secondary,33,1500,0,0,0,2,133,4,-1,0,2,0
retired,married,secondary,57,4490,0,0,0,2,101,2,-1,0,2,0
retired,married,secondary,51,0,0,0,0,2,131,4,-1,0,2,0
technician,single,tertiary,35,632,0,0,0,2,141,1,-1,0,2,0
technician,single,tertiary,31,319,0,1,0,2,446,1,-1,0,2,0
management,divorced,tertiary,59,1002,0,0,0,2,201,2,-1,0,2,0
retired,married,secondary,56,255,0,0,0,2,481,1,-1,0,2,0
blue-collar,married,primary,55,7303,1,0,0,2,166,3,-1,0,2,0
technician,divorced,secondary,46,-824,1,0,0,2,429,3,-1,0,2,1
self-employed,single,tertiary,41,0,0,0,0,2,408,1,-1,0,2,0
retired,married,secondary,57,256,0,0,0,2,198,4,-1,0,2,0
services,married,secondary,55,224,0,0,0,2,180,3,-1,0,2,0
management,divorced,tertiary,52,-803,1,0,0,2,131,3,-1,0,2,0
management,married,secondary,45,724,1,1,0,2,117,1,-1,0,2,0
management,married,tertiary,34,2611,0,0,0,2,235,8,-1,0,2,0
management,single,tertiary,36,0,1,1,0,2,122,5,-1,0,2,0
technician,single,secondary,33,-479,0,0,0,2,235,1,-1,0,2,0
management,married,tertiary,33,5,1,0,0,0,12,1,-1,0,2,0
management,married,tertiary,35,15298,0,0,0,2,642,3,-1,0,2,0
management,married,tertiary,44,10950,1,0,0,2,84,1,-1,0,2,0
technician,single,secondary,34,0,0,0,0,2,181,3,-1,0,2,0
management,married,tertiary,36,2813,1,0,0,2,88,3,-1,0,2,0
technician,married,secondary,48,127,0,1,0,2,524,5,-1,0,2,0
technician,married,secondary,45,760,0,0,0,2,95,2,-1,0,2,0
technician,married,tertiary,43,5145,0,0,0,2,51,7,-1,0,2,0
management,married,tertiary,53,1945,0,0,0,3,262,7,-1,0,2,0
management,single,tertiary,32,312,0,0,0,2,37,3,-1,0,2,0
retired,married,primary,56,3149,0,0,0,2,142,3,-1,0,2,0
services,married,primary,54,1059,0,0,0,2,147,3,-1,0,2,0
technician,married,secondary,42,219,1,1,0,2,186,3,-1,0,2,0
blue-collar,married,primary,45,1192,0,0,0,2,260,3,-1,0,2,0
blue-collar,married,primary,47,0,0,0,0,2,293,4,-1,0,2,0
technician,single,secondary,33,5235,0,0,0,2,67,3,-1,0,2,0
technician,married,tertiary,40,162,0,0,0,2,256,3,-1,0,2,0
management,married,tertiary,41,768,0,0,0,2,229,3,-1,0,2,0
technician,married,secondary,33,2376,0,0,0,2,278,3,-1,0,2,0
services,married,secondary,48,0,0,0,0,2,163,5,-1,0,2,0
blue-collar,married,primary,49,2316,0,0,0,3,35,4,-1,0,2,0
technician,married,tertiary,55,1097,1,0,0,2,191,4,-1,0,2,0
blue-collar,married,primary,56,0,0,0,0,2,152,6,-1,0,2,0
retired,married,secondary,56,654,0,1,0,2,93,4,-1,0,2,0
management,married,tertiary,32,183,1,0,0,2,112,3,-1,0,2,0
management,married,tertiary,43,248,0,0,0,2,229,4,-1,0,2,0
services,married,secondary,53,1713,1,0,0,2,160,3,-1,0,2,0
admin.,married,secondary,52,5122,0,1,0,2,218,7,-1,0,2,0
unemployed,married,tertiary,34,0,0,0,0,2,201,6,-1,0,2,0
blue-collar,married,primary,48,174,1,1,0,2,36,8,-1,0,2,0
technician,divorced,secondary,52,5102,0,0,0,2,117,2,-1,0,2,0
self-employed,married,secondary,47,231,0,0,0,2,88,2,-1,0,2,0
management,married,tertiary,53,2327,0,0,0,2,94,2,-1,0,2,0
entrepreneur,single,secondary,31,37,0,0,0,2,73,2,-1,0,2,0
management,married,secondary,47,7,0,0,0,2,175,2,-1,0,2,0
technician,married,secondary,44,326,1,0,0,2,108,2,-1,0,2,0
unknown,married,secondary,58,208,0,0,0,2,121,2,-1,0,2,0
blue-collar,married,primary,51,507,1,0,0,2,85,2,-1,0,2,0
management,married,tertiary,60,73,0,0,0,3,243,2,-1,0,2,1
management,married,tertiary,45,5450,0,0,0,2,188,2,-1,0,2,0
unemployed,married,tertiary,44,178,0,0,0,2,126,2,-1,0,2,0
technician,single,secondary,34,161,0,1,0,2,61,2,-1,0,2,0
blue-collar,married,primary,50,-98,0,1,0,2,550,2,-1,0,2,0
blue-collar,married,secondary,45,162,0,0,0,2,130,2,-1,0,2,0
management,single,tertiary,31,30,0,0,0,2,161,2,-1,0,2,0
technician,married,secondary,32,3333,0,0,0,2,50,4,-1,0,2,0
services,married,primary,57,2893,0,0,0,2,207,2,-1,0,2,0
services,married,tertiary,53,-3,0,0,0,2,133,2,-1,0,2,0
management,single,tertiary,32,0,0,0,0,2,282,4,-1,0,2,0
blue-collar,married,secondary,31,379,0,0,0,2,299,5,-1,0,2,0
blue-collar,married,primary,51,872,0,0,0,2,82,2,-1,0,2,0
technician,single,tertiary,32,5204,0,0,0,2,31,2,-1,0,2,0
housemaid,married,secondary,60,1361,0,0,0,2,161,2,-1,0,2,0
management,married,tertiary,32,1388,0,0,0,2,161,6,-1,0,2,0
unemployed,married,secondary,47,1108,0,0,0,2,169,2,-1,0,2,0
technician,married,tertiary,53,3177,0,0,0,2,92,2,-1,0,2,0
technician,single,tertiary,31,6,0,0,0,2,243,2,-1,0,2,0
retired,married,secondary,60,345,1,1,0,2,129,6,-1,0,2,0
technician,married,secondary,33,-163,1,1,0,2,502,2,-1,0,2,0
blue-collar,married,primary,50,1064,1,0,0,2,31,2,-1,0,2,0
management,married,tertiary,47,902,0,0,0,2,75,3,-1,0,2,0
management,married,tertiary,41,881,0,0,0,2,75,2,-1,0,2,0
management,divorced,tertiary,36,8119,0,1,0,2,118,2,-1,0,2,0
entrepreneur,married,tertiary,31,1216,0,0,0,2,150,4,-1,0,2,0
admin.,married,secondary,49,2116,0,0,0,2,109,3,-1,0,2,0
services,married,secondary,47,405,0,1,0,2,994,2,-1,0,2,1
management,married,tertiary,36,369,0,0,0,2,75,2,-1,0,2,0
management,married,tertiary,46,1808,0,0,0,2,172,2,-1,0,2,0
unknown,married,primary,57,900,0,0,0,2,169,4,-1,0,2,0
management,married,tertiary,39,3590,0,0,0,2,198,2,-1,0,2,0
management,married,tertiary,35,82,0,0,0,2,507,4,-1,0,2,1
self-employed,married,secondary,41,0,0,0,0,2,197,2,-1,0,2,0
blue-collar,married,secondary,52,331,0,0,0,2,84,4,-1,0,2,0
management,married,tertiary,37,578,1,0,0,2,401,4,-1,0,2,0
self-employed,married,tertiary,42,0,0,0,0,2,118,6,-1,0,2,0
self-employed,married,primary,46,107,1,0,0,2,109,6,-1,0,2,0
management,divorced,tertiary,32,5550,1,0,0,2,89,4,-1,0,2,0
housemaid,married,primary,52,135,0,0,0,2,172,9,-1,0,2,0
technician,married,secondary,31,172,0,0,0,2,151,2,-1,0,2,0
management,married,tertiary,33,1585,0,0,0,2,183,2,-1,0,2,0
management,single,tertiary,33,238,0,0,0,2,80,2,-1,0,2,0
management,single,tertiary,35,2975,0,0,0,2,249,2,-1,0,2,0
management,divorced,tertiary,34,221,0,0,0,2,150,2,-1,0,2,0
technician,single,secondary,30,224,1,0,0,2,298,2,-1,0,2,0
management,married,tertiary,38,328,0,0,0,2,230,2,-1,0,2,0
technician,single,tertiary,32,1150,0,0,0,2,31,2,-1,0,2,0
management,single,tertiary,44,1424,1,0,0,2,201,2,-1,0,2,0
unemployed,married,secondary,52,2142,0,0,0,2,104,2,-1,0,2,0
technician,married,secondary,52,172,1,1,0,2,75,2,-1,0,2,0
technician,married,tertiary,31,311,0,1,0,2,385,2,-1,0,2,0
management,married,tertiary,37,3288,0,0,0,2,124,2,-1,0,2,0
blue-collar,married,primary,47,17,0,0,0,2,121,2,-1,0,2,0
admin.,married,primary,57,853,1,0,0,2,86,4,-1,0,2,0
unknown,married,secondary,47,74,0,0,0,2,88,2,-1,0,2,0
management,married,tertiary,38,179,0,0,0,0,317,4,-1,0,2,1
entrepreneur,married,primary,51,805,1,0,0,2,132,4,-1,0,2,0
unemployed,divorced,tertiary,53,0,1,1,0,2,140,2,-1,0,2,0
entrepreneur,married,primary,49,10772,0,0,0,2,89,2,-1,0,2,0
technician,married,tertiary,41,6961,0,0,0,2,235,2,-1,0,2,0
technician,single,secondary,40,8259,0,0,0,2,254,4,-1,0,2,0
technician,single,secondary,34,19348,1,0,0,2,316,2,-1,0,2,0
technician,married,secondary,34,134,0,0,0,2,104,4,-1,0,2,0
management,married,tertiary,34,63,0,0,0,2,94,2,-1,0,2,0
technician,single,secondary,38,1788,0,0,0,2,391,2,-1,0,2,0
management,single,tertiary,31,165,0,1,0,2,523,2,-1,0,2,1
management,married,tertiary,34,-16,0,0,0,2,108,2,-1,0,2,0
technician,single,tertiary,31,2744,1,0,0,2,309,2,-1,0,2,0
technician,single,tertiary,33,340,0,0,0,2,348,2,-1,0,2,0
management,married,tertiary,35,3161,0,0,0,2,433,2,-1,0,2,0
management,divorced,tertiary,45,2406,0,0,0,2,248,2,-1,0,2,0
technician,married,tertiary,42,-805,0,0,0,2,103,6,-1,0,2,0
blue-collar,married,primary,46,1596,0,0,0,2,417,2,-1,0,2,0
management,married,tertiary,50,290,0,1,0,2,50,2,-1,0,2,0
management,single,tertiary,30,0,0,0,0,2,88,5,-1,0,2,0
technician,single,secondary,32,4843,0,0,0,2,63,4,-1,0,2,0
technician,single,secondary,38,4359,0,0,0,2,170,2,-1,0,2,0
management,single,tertiary,31,37,0,0,0,2,669,2,-1,0,2,1
management,married,tertiary,55,171,1,0,0,2,73,6,-1,0,2,0
management,single,tertiary,46,-344,0,0,1,2,142,4,-1,0,2,0
retired,married,tertiary,57,815,0,0,0,2,385,2,-1,0,2,0
management,single,tertiary,33,59,1,0,0,2,215,4,-1,0,2,0
admin.,married,secondary,49,1047,0,0,0,2,133,4,-1,0,2,0
entrepreneur,married,tertiary,35,2723,1,1,0,2,275,4,-1,0,2,0
admin.,married,secondary,48,811,0,1,0,2,149,2,-1,0,2,0
management,married,tertiary,40,326,0,0,0,2,236,2,-1,0,2,0
blue-collar,married,secondary,47,2215,0,0,0,2,194,4,-1,0,2,0
technician,single,secondary,42,146,0,0,0,2,229,2,-1,0,2,0
technician,divorced,tertiary,59,0,0,0,0,2,124,4,-1,0,2,0
technician,single,secondary,31,942,0,0,0,2,138,2,-1,0,2,0
blue-collar,married,primary,46,222,0,0,0,2,71,2,-1,0,2,0
technician,single,secondary,30,0,0,0,0,2,216,2,-1,0,2,0
retired,divorced,secondary,59,93,0,1,0,2,108,2,-1,0,2,0
technician,married,tertiary,35,944,0,0,0,2,351,2,-1,0,2,0
admin.,married,secondary,46,2148,0,0,0,2,176,4,-1,0,2,0
management,single,tertiary,38,5244,0,0,0,2,310,4,-1,0,2,0
management,single,tertiary,47,275,0,0,0,2,82,2,-1,0,2,0
technician,married,secondary,35,46,0,0,0,2,404,4,-1,0,2,0
management,married,tertiary,33,2374,1,1,0,2,212,2,-1,0,2,0
blue-collar,married,secondary,46,723,0,0,0,2,63,2,-1,0,2,0
management,married,tertiary,38,1074,0,0,0,2,153,8,-1,0,2,0
technician,married,secondary,52,3577,0,1,0,2,62,2,-1,0,2,0
management,single,tertiary,33,308,1,0,0,2,97,4,-1,0,2,0
self-employed,married,tertiary,35,1987,0,0,0,2,335,3,-1,0,2,0
technician,married,secondary,40,84,1,0,0,2,119,3,-1,0,2,0
management,married,tertiary,57,1963,0,1,0,2,178,3,-1,0,2,0
blue-collar,married,primary,53,1868,0,0,0,2,156,4,-1,0,2,0
housemaid,married,primary,32,3786,0,0,0,2,93,1,-1,0,2,0
management,married,tertiary,55,223,0,0,0,2,273,5,-1,0,2,0
management,married,tertiary,39,-468,1,1,0,2,88,2,-1,0,2,0
housemaid,married,primary,35,77,0,0,0,2,191,1,-1,0,2,0
technician,single,tertiary,33,6127,0,0,0,2,127,3,-1,0,2,0
technician,single,tertiary,39,1190,0,0,0,2,136,1,-1,0,2,0
technician,married,tertiary,36,4388,0,0,0,2,52,3,-1,0,2,0
management,married,tertiary,57,1171,0,0,0,2,448,5,-1,0,2,0
management,married,tertiary,35,2957,1,1,0,2,733,3,-1,0,2,1
housemaid,married,secondary,40,949,0,0,0,2,182,1,-1,0,2,0
technician,single,secondary,32,483,0,0,0,2,580,3,-1,0,2,1
services,married,secondary,48,801,0,0,0,2,80,1,-1,0,2,0
management,single,tertiary,31,2,0,0,0,2,848,1,-1,0,2,1
services,married,secondary,54,196,0,0,0,2,604,4,-1,0,2,0
technician,divorced,secondary,36,1,0,0,0,2,1242,3,-1,0,2,1
retired,married,secondary,59,2768,0,1,0,2,94,5,-1,0,2,0
management,single,tertiary,34,2093,0,0,0,2,371,6,-1,0,2,0
technician,married,secondary,31,367,1,0,0,2,515,3,-1,0,2,0
technician,married,secondary,46,778,1,0,0,2,71,10,-1,0,2,0
housemaid,married,tertiary,49,443,0,0,0,2,27,6,-1,0,2,0
management,married,tertiary,53,2385,0,0,0,2,498,8,-1,0,2,0
management,single,tertiary,36,2745,1,0,0,2,306,3,-1,0,2,0
management,married,tertiary,33,571,0,0,0,2,390,2,-1,0,2,0
management,married,tertiary,39,1795,0,0,0,2,922,7,-1,0,2,1
services,married,primary,52,432,0,0,0,2,424,4,-1,0,2,0
blue-collar,married,primary,47,254,0,1,0,2,492,3,-1,0,2,0
technician,single,secondary,31,2846,0,0,0,2,174,3,-1,0,2,0
blue-collar,married,primary,51,257,0,0,0,2,453,4,-1,0,2,0
housemaid,married,secondary,47,1765,0,0,0,2,59,3,-1,0,2,0
blue-collar,married,primary,46,7982,0,0,0,2,263,5,-1,0,2,0
management,married,tertiary,43,2759,1,1,0,2,329,2,-1,0,2,0
management,married,tertiary,33,862,1,0,0,2,166,3,-1,0,2,0
technician,single,tertiary,34,449,0,0,0,2,765,3,-1,0,2,0
technician,married,tertiary,31,344,0,0,0,2,62,3,-1,0,2,0
management,married,tertiary,41,2127,0,0,0,2,120,7,-1,0,2,0
management,divorced,tertiary,60,581,1,0,0,2,89,2,-1,0,2,0
management,married,tertiary,34,1433,0,0,0,2,170,3,-1,0,2,0
housemaid,married,primary,61,368,0,0,0,2,62,3,-1,0,2,0
unknown,married,secondary,36,179,0,0,0,2,14,8,-1,0,2,0
housemaid,married,primary,37,189,0,0,0,2,148,4,-1,0,2,0
technician,single,secondary,30,58,1,0,0,2,116,2,-1,0,2,0
management,single,tertiary,50,592,0,0,0,2,445,4,-1,0,2,0
technician,single,tertiary,35,0,0,0,0,2,176,3,-1,0,2,0
blue-collar,married,primary,51,440,0,0,0,2,46,5,-1,0,2,0
blue-collar,married,secondary,58,1894,0,0,0,2,153,6,-1,0,2,0
technician,married,secondary,32,3275,0,0,0,2,326,4,-1,0,2,0
management,divorced,tertiary,44,935,0,0,0,2,70,5,-1,0,2,0
management,married,tertiary,32,312,0,0,0,2,67,4,-1,0,2,0
blue-collar,married,primary,52,2569,0,0,0,2,258,5,-1,0,2,0
technician,single,secondary,32,3297,0,0,0,2,99,2,-1,0,2,0
services,married,secondary,56,750,0,1,0,2,92,3,-1,0,2,0
management,married,tertiary,35,337,0,0,0,2,177,5,-1,0,2,0
technician,divorced,secondary,54,221,0,0,0,2,413,2,-1,0,2,0
technician,single,secondary,31,388,0,0,0,2,144,2,-1,0,2,0
technician,married,tertiary,34,116,0,0,0,2,145,2,-1,0,2,0
management,married,tertiary,39,380,0,0,0,2,77,4,-1,0,2,0
technician,married,secondary,34,50,0,0,0,2,106,3,-1,0,2,0
entrepreneur,married,secondary,49,348,0,0,0,2,105,2,-1,0,2,0
technician,married,secondary,32,212,1,0,0,2,98,2,-1,0,2,0
management,married,tertiary,35,106,0,1,0,2,588,2,-1,0,2,0
management,married,tertiary,53,618,0,0,0,2,73,2,-1,0,2,0
self-employed,married,tertiary,32,1214,0,0,0,2,104,2,-1,0,2,0
technician,divorced,secondary,39,454,0,0,0,2,73,2,-1,0,2,0
housemaid,divorced,primary,46,41,0,0,0,2,100,2,-1,0,2,0
management,married,tertiary,57,2416,0,0,0,2,74,2,-1,0,2,0
management,married,tertiary,51,385,0,0,0,2,39,2,-1,0,2,0
technician,single,tertiary,35,2277,0,1,0,2,55,2,-1,0,2,0
management,married,tertiary,47,838,0,0,0,2,72,3,-1,0,2,0
management,married,tertiary,46,5108,0,0,0,2,165,4,-1,0,2,0
management,divorced,tertiary,34,4231,1,0,0,2,382,2,-1,0,2,0
management,married,tertiary,55,161,0,0,0,2,226,2,-1,0,2,0
housemaid,married,primary,39,13338,0,0,0,2,103,4,-1,0,2,0
management,married,tertiary,53,657,0,0,0,2,147,2,-1,0,2,0
technician,married,tertiary,33,8408,0,0,0,2,121,2,-1,0,2,0
technician,married,secondary,55,462,0,0,0,2,116,2,-1,0,2,0
services,married,tertiary,43,2764,0,0,0,2,270,2,-1,0,2,0
housemaid,divorced,primary,58,3568,0,0,0,2,226,2,-1,0,2,0
technician,married,secondary,56,944,0,0,0,2,172,4,-1,0,2,0
technician,married,secondary,45,1410,0,0,0,2,71,2,-1,0,2,0
blue-collar,married,primary,48,3886,0,0,0,2,297,2,-1,0,2,0
blue-collar,married,secondary,56,2750,0,0,0,2,115,2,-1,0,2,0
management,divorced,tertiary,32,787,1,0,0,2,72,2,-1,0,2,0
management,single,secondary,32,67,0,0,0,2,55,2,-1,0,2,0
management,single,tertiary,31,98,0,0,0,2,69,2,-1,0,2,0
technician,married,tertiary,30,564,1,0,0,2,166,2,-1,0,2,0
management,single,tertiary,36,0,0,0,0,2,108,2,-1,0,2,0
technician,single,secondary,30,44,0,0,0,2,187,2,-1,0,2,0
technician,married,tertiary,39,-276,0,1,0,2,121,4,-1,0,2,0
management,single,tertiary,31,69,0,0,0,2,257,2,-1,0,2,0
management,married,tertiary,33,644,0,0,0,2,99,2,-1,0,2,0
management,single,secondary,30,0,0,0,0,2,101,5,-1,0,2,0
retired,married,tertiary,59,3843,0,0,0,2,104,4,-1,0,2,0
technician,married,secondary,55,756,0,0,0,2,210,3,-1,0,2,0
management,married,tertiary,30,131,1,0,0,2,384,6,-1,0,2,1
